# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,-0.15681010698830983,0,3.0,-0.43389373634285344,0.0,0.0,0.0
 0.08979766741390627,1.0120953863099122,2.999966896627063,-0.15681010698830983,0.2693930022417188,3.0,-0.43389373634285344,0.0,-8.040126823495601,0.0
 0.12749087307785728,1.0243804430645673,2.9998682919994604,-0.45986826091057864,0.3824726192335719,3.0000000000000013,-0.4075192068573614,0.0,-9.879823549098592,0.0
 0.15674825601460934,1.0368535170013427,2.9997052443540038,-0.7489260418340971,0.4702447680438281,3.0,-0.3829878314950737,0.0,-11.057405027593655,0.0
 0.18168927023193654,1.0495129548576156,2.999478811927507,-1.0247089378340557,0.5450678106958098,3.0000000000000044,-0.360142940803294,0.0,-11.848463569632546,0.0
 0.2039017416684085,1.0623571033707635,2.99919005295678,-1.287892596440597,0.6117052250052256,2.9999999999999987,-0.3388431542801214,0.0,-12.378570253323787,0.0
 0.22419602713389655,1.075384309278164,2.9988400256786365,-1.5391068348161487,0.6725880814016898,3.0,-0.3189607141727836,0.0,-12.719773426665208,0.0
 0.24305111536540308,1.0885929193171944,2.9984297883298883,-1.7789392850606933,0.7291533460962094,3.0000000000000013,-0.30038001728060876,0.0,-12.918566364931152,0.0
 0.2607774960583393,1.1019812802252325,2.997960399147347,-2.007938710452424,0.782332488175018,3.0,-0.28299631900547156,0.0,-13.00717654610793,0.0
 0.2775897007569756,1.115547738739655,2.9974329163678264,-2.226618025096892,0.8327691022709269,3.0,-0.26671458876856774,0.0,-13.009035244496456,0.0
 0.2936430834194118,1.12929064159784,2.996848398228137,-2.435457045945913,0.8809292502582357,3.0000000000000036,-0.25144849729515806,0.0,-12.941763359675043,0.0
 0.3090542721154737,1.1432083355371647,2.996207902965092,-2.634905003141645,0.9271628163464214,3.0000000000000036,-0.2371195196784506,0.0,-12.81894585395314,0.0
 0.3239133589040561,1.1572991672950064,2.995512488815504,-2.825382832123673,0.9717400767121686,3.0,-0.2236561403171915,0.0,-12.651255565300037,0.0
 0.3382915710332676,1.1715614836087425,2.9947632140161837,-3.0072852683424247,1.0148747130998033,3.0000000000000075,-0.21099314646907677,0.0,-12.447200983086482,0.0
 0.3522463143758613,1.1859936312157506,2.9939611368039443,-3.1809827633950762,1.0567389431275844,3.000000000000012,-0.1990710007675909,0.0,-12.213643738267988,0.0
 0.3658246108801946,1.2005939568534083,2.993107315415598,-3.346823239471573,1.0974738326405844,3.000000000000008,-0.1878352822740802,0.0,-11.956168304507608,0.0
 0.37906551329307153,1.2153608072590927,2.992202808087957,-3.5051336972234903,1.1371965398792152,2.999999999999996,-0.177236188347167,0.0,-11.679353127924996,0.0
 0.3920018456235517,1.2302925291701814,2.991248673057833,-3.6562216906913614,1.1760055368706557,2.9999999999999916,-0.16722809036795663,0.0,-11.386973852060427,0.0
 0.40466148572679916,1.2453874693240519,2.990245968562039,-3.800376681523536,1.213984457180398,2.9999999999999956,-0.15776913637998788,0.0,-11.082158471007608,0.0
 0.41706832888350126,1.2606439744580813,2.9891957528373867,-3.9378712835110448,1.2512049866505042,2.9999999999999956,-0.1488208960291571,0.0,-10.767507647588596,0.0
 0.42924302410105325,1.276060391309647,2.9880990841206883,-4.068962407373096,1.28772907230316,2.9999999999999907,-0.14034804206942214,0.0,-10.445189271383402,0.0
 0.441203545262854,1.2916350666161274,2.9869570206487563,-4.193892314692492,1.3236106357885624,3.0000000000000138,-0.13231806519061323,0.0,-10.11701364361293,0.0
 0.4529656401490413,1.3073663471148989,2.985770620658403,-4.312889589133518,1.3588969204471244,3.0000000000000093,-0.12470101755422398,0.0,-9.784493853100294,0.0
 0.46454318771796327,1.323252579543339,2.98454094238644,-4.4261700321556114,1.3936295631538904,3.000000000000005,-0.1174692825056342,0.0,-9.448894695487962,0.0
 0.47594848549754,1.3392921106388256,2.98326904406968,-4.533937489845514,1.4278454564926204,2.9999999999999853,-0.11059736714205035,0.0,-9.111272613875778,0.0
 0.48719248304856416,1.355483287138736,2.981955983944935,-4.636384616802648,1.461577449145693,3.000000000000005,-0.10406171551051173,0.0,-8.772508532489335,0.0
 0.4982849733312305,1.371824455780447,2.9806028202490173,-4.733693582453893,1.494854919993692,3.0,-0.09784054025514356,0.0,-8.433335012451682,0.0
